,Date,Ticker,Close,High,Low,Open,Volume
1770,2025-01-15,ORCL,170.8388671875,171.63082988387887,155.68243712816886,157.07829630497486,61762100.0
1771,2025-01-22,ORCL,162.3548126220703,190.06403272654208,151.12857493564837,189.5888370329943,140011200.0
1772,2025-01-29,ORCL,166.205810546875,171.26455017654988,158.4048539477773,162.38453153986305,48580500.0
1773,2025-02-05,ORCL,175.4125213623047,178.18443619024993,166.82949625893198,167.29478266353124,39049600.0
1774,2025-02-12,ORCL,177.996337890625,180.41186342812722,168.99752792331947,173.1355889693169,32567900.0
1775,2025-02-19,ORCL,166.8492889404297,179.85747478459578,162.7904270420343,176.78858141347553,46094600.0
1776,2025-02-26,ORCL,155.8903350830078,173.105886051005,151.9799626751528,169.26480358058825,48448900.0
1777,2025-03-05,ORCL,142.73365783691406,160.85999461890245,136.31866588280096,156.47442610129502,80795000.0
1778,2025-03-12,ORCL,147.95077514648438,154.18757912083032,143.55531301016973,144.76307567305687,58179100.0
1779,2025-03-19,ORCL,152.38583374023438,155.02906275109976,148.49526504675475,148.55466073585833,47950800.0
1780,2025-03-26,ORCL,140.51614379882812,151.49489181446808,135.38809865796924,151.35629681637576,60531200.0
1781,2025-04-02,ORCL,123.2510757446289,146.4064378847123,117.66765412235404,138.45699219976132,72448100.0
1782,2025-04-09,ORCL,132.5963897705078,139.17967457413084,122.16212036553183,122.16212036553183,57201500.0
1783,2025-04-16,ORCL,126.41607666015625,131.681752853654,120.4549286509192,131.42344189751438,40655600.0
1784,2025-04-23,ORCL,139.8783416748047,140.2459561379213,130.1418113368292,134.03642650401628,34147800.0
1785,2025-04-30,ORCL,146.7435760498047,152.0688683547717,134.69213331687098,137.58327829581313,42611300.0
1786,2025-05-07,ORCL,161.21925354003906,162.16309895094915,146.28657886137592,146.5448898197353,36701000.0
1787,2025-05-14,ORCL,159.2719268798828,162.3518592170152,156.50992969289825,161.30865535056827,44029400.0
1788,2025-05-21,ORCL,160.86158752441406,161.3484049241438,153.26111448717225,157.32464202440946,27118600.0
1789,2025-05-28,ORCL,168.0447540283203,168.23352613217577,160.23564988976483,160.82182577859191,46954600.0
1790,2025-06-04,ORCL,176.33074951171875,177.56272552744917,166.48493181464988,168.61107394567978,41642900.0
1791,2025-06-11,ORCL,206.8319549560547,215.1974458739393,175.05904080231775,176.40030514767494,166804800.0
1792,2025-06-18,ORCL,213.87606811523438,214.96893619793815,201.22848766843128,209.72312695300508,68383500.0
1793,2025-06-25,ORCL,217.5421600341797,226.7421926664136,208.600438348602,213.5481867698265,85269600.0
1794,2025-07-02,ORCL,232.98153686523438,239.8766005524297,215.31666931272872,216.2704445135031,77754400.0
1795,2025-07-09,ORCL,233.43856811523438,238.50553494437477,223.66227363221827,233.98499456740856,54631900.0
1796,2025-07-16,ORCL,237.07083129882812,250.5019631634808,232.172305185222,234.4722213588826,58636200.0
1797,2025-07-23,ORCL,248.88902282714844,251.96554886909777,237.61843393312083,238.9027973779027,37815400.0
1798,2025-07-30,ORCL,254.55419921875,259.731502260091,240.94385986669883,247.5548808685766,56520400.0
1799,2025-08-06,ORCL,252.75210571289062,256.74459981618804,244.48832550446318,255.71909615384237,49208200.0
1800,2025-08-13,ORCL,233.59605407714844,256.54547627392407,231.21648524973534,256.04765840047196,59600900.0
1801,2025-08-20,ORCL,233.1878662109375,237.98682284247175,227.25387018869466,231.16671157044502,46116900.0
1802,2025-08-27,ORCL,224.31674194335938,240.89407143135847,217.8351433598521,233.9744058706446,41409600.0
1803,2025-09-03,ORCL,240.45599365234375,242.42736345065083,218.60179114766814,224.91411839645437,94571700.0
1804,2025-09-10,ORCL,305.31170654296875,344.211203846824,290.476739464668,317.79698775972275,345313300.0
1805,2025-09-17,ORCL,312.4603576660156,328.0619834180331,290.7256423613525,306.34716989021905,172874900.0
1806,2025-09-24,ORCL,280.0126037597656,311.10632085327086,274.695912213182,310.4989672130204,148690200.0
1807,2025-10-01,ORCL,282.99951171875,295.3852235737044,269.8173033729097,277.58325050442426,99082400.0
1808,2025-10-08,ORCL,297.6950988769531,309.3440496824171,282.3623139079953,284.17437832384843,113407100.0
1809,2025-10-15,ORCL,274.4245910644531,321.689667128124,271.542226060323,304.09615844685675,135034300.0
1810,2025-10-22,ORCL,280.089599609375,286.43284777898765,268.5401427935403,274.0954652158496,72845400.0
1811,2025-10-29,ORCL,247.51571655273438,280.877525088892,244.543577360777,280.7179432644561,98341800.0
1812,2025-11-05,ORCL,235.52740478515625,251.73456306031795,228.2865506282889,247.25641029832127,89024400.0
1813,2025-11-12,ORCL,219.90869140625,236.18565639086148,210.21431662435882,236.1158488570323,127499900.0
1814,2025-11-19,ORCL,196.5105438232422,233.38307638192217,185.14060516385476,218.4824621471836,154712900.0
1815,2025-11-26,ORCL,200.56982421875,209.44635409039486,196.1814152876244,208.94767229494153,73518300.0
1816,2025-12-03,ORCL,220.94595336914062,224.15746532453426,198.87429240295234,199.8018484489812,108940900.0
1817,2025-12-10,ORCL,188.1526336669922,224.72596961323188,180.9217476971034,221.21524554320618,280073300.0
1818,2025-12-17,ORCL,194.8249969482422,198.27588161143245,176.60317540343138,182.8267143670868,208977500.0
1819,2025-12-24,ORCL,196.69007873535156,199.84173608889378,192.1321198599386,194.4858985225955,49490200.0
1820,2025-01-01,PEP,138.5748291015625,146.44710894817393,138.51764786512751,145.70372378945487,27132200.0
1821,2025-01-08,PEP,138.14596557617188,139.78522900789912,134.86743871271742,138.57483942391292,31522300.0
1822,2025-01-15,PEP,141.5769805908203,142.74923961247725,136.94511120039436,138.66062107509524,27004700.0
1823,2025-01-22,PEP,143.1971893310547,148.1721610655596,139.72805334593383,141.27200507645816,31344100.0
1824,2025-01-29,PEP,136.7545166015625,145.89435396439168,136.2875121985767,144.03589079746342,34452000.0
1825,2025-02-05,PEP,138.80357360839844,140.0044232445473,136.0015765815184,136.6591899093616,35794700.0
1826,2025-02-12,PEP,137.3358612060547,139.3086865423095,134.9532127780699,137.27866542805626,27574000.0
1827,2025-02-19,PEP,149.07754516601562,151.02179442796853,137.38350260414737,137.459749098982,39833100.0
1828,2025-02-26,PEP,146.9522247314453,152.63245036109961,142.89218255929364,148.2674512990473,42858900.0
1829,2025-03-05,PEP,145.17953491210938,152.56574499577175,144.68393997007084,145.7513618059706,42135900.0
1830,2025-03-12,PEP,143.2517852783203,145.8285603718423,140.86728975376883,141.8576190277384,32566900.0
1831,2025-03-19,PEP,139.93463134765625,143.14600494281225,139.175064050956,142.45373402047633,32923500.0
1832,2025-03-26,PEP,143.9055938720703,146.7131309586487,140.13657087894683,140.3769423555831,35889100.0
1833,2025-04-02,PEP,134.89646911621094,148.95338769715553,133.79075157434835,144.44401666557604,50905900.0
1834,2025-04-09,PEP,137.338623046875,141.51146774272905,133.0023275316285,134.8483784384887,44464000.0
1835,2025-04-16,PEP,137.9347686767578,138.8385530663126,134.38688348679537,138.55972862069325,28567500.0
1836,2025-04-23,PEP,129.13714599609375,138.4635546390568,126.45460726577865,137.75206458865694,50391300.0
1837,2025-04-30,PEP,125.70465850830078,130.93512892553036,125.14699498494466,130.4063234735336,37762300.0
1838,2025-05-07,PEP,125.29120635986328,127.85837156463097,124.75277668455583,125.90655665608728,34519000.0
1839,2025-05-14,PEP,126.72383880615234,127.16611408426927,122.94519909712554,125.06047238251197,45554900.0
1840,2025-05-21,PEP,126.31038665771484,126.81997296531415,122.82981270669116,126.72383318660458,38481200.0
1841,2025-05-28,PEP,126.77191925048828,127.60840727201953,124.09898967558337,126.23347483351378,43143700.0
1842,2025-06-04,PEP,126.752685546875,127.6276412203011,124.20473915766705,127.14689827944416,44014700.0
1843,2025-06-11,PEP,125.67449951171875,129.3390785565178,125.51898505925482,128.25040322882555,51613200.0
1844,2025-06-18,PEP,127.38530731201172,127.5408366152869,124.24562810056361,126.00501811764862,53854000.0
1845,2025-06-25,PEP,131.47755432128906,132.57595949944243,124.03176409954523,126.61737541914353,73246300.0
1846,2025-07-02,PEP,131.26370239257812,133.16889900667582,129.55292479598586,131.4678364281234,29822100.0
1847,2025-07-09,PEP,130.068115234375,132.85785338873805,129.24189365783212,131.12763075540116,42009700.0
1848,2025-07-16,PEP,141.9561004638672,142.3060339420891,130.0097871125081,130.20419130438935,68162500.0
1849,2025-07-23,PEP,139.86624145507812,142.91843350917694,137.18342777973402,141.78115331532157,39859000.0
1850,2025-07-30,PEP,135.55038452148438,140.36195859389858,133.7910021592073,139.74958614750392,42978400.0
1851,2025-08-06,PEP,142.7628936767578,142.89897809592895,135.46291013391786,135.98780294155247,33179200.0
1852,2025-08-13,PEP,147.90496826171875,148.0604975466588,142.74346062849315,142.7823355336837,40699600.0
1853,2025-08-20,PEP,142.88925170898438,150.2864441764541,141.73252682201564,148.92560009301332,41227500.0
1854,2025-08-27,PEP,146.07752990722656,153.38724282934442,142.1407821914752,142.88925386470365,42467300.0
1855,2025-09-03,PEP,139.09832763671875,146.25251165236836,136.4252292112423,145.75676390637935,41781700.0
1856,2025-09-10,PEP,137.44569396972656,142.07858584270295,137.32791340628594,139.60508917017225,34436300.0
1857,2025-09-17,PEP,139.2811737060547,139.60508522354195,137.35735466405907,137.58310572999912,36719100.0
1858,2025-09-24,PEP,137.84812927246094,140.77312805585652,136.5524831808467,139.1928406134871,38789100.0
1859,2025-10-01,PEP,138.191650390625,140.7240371229667,136.31691168568477,138.21128547520536,28664800.0
1860,2025-10-08,PEP,148.74325561523438,148.8217809770759,136.03225659432337,138.19165162483029,55151600.0
1861,2025-10-15,PEP,150.35299682617188,152.3259110862688,146.41700831469967,148.53714827606552,31769000.0
1862,2025-10-22,PEP,147.34945678710938,152.31606960254987,147.15315088089375,150.323535448959,26529100.0
1863,2025-10-29,PEP,140.26271057128906,145.9164167794846,139.43821674165432,145.31767400333004,36468300.0
1864,2025-11-05,PEP,142.40248107910156,143.06992416515575,138.65297381522274,140.26270623255553,35479200.0
1865,2025-11-12,PEP,146.02439880371094,147.06483371519738,140.9988801134548,141.89208932130916,36365600.0
1866,2025-11-19,PEP,143.41346740722656,146.1912401378058,142.08837634215695,145.5630522572735,41259300.0
1867,2025-11-26,PEP,145.86734008789062,147.0550156152131,143.53125920352065,143.61960959804864,22603500.0
1868,2025-12-03,PEP,141.97059631347656,147.91875360525086,141.25407301990396,145.9458545460247,34246100.0
1869,2025-12-10,PEP,149.03846740722656,151.000945377794,145.69831362824934,146.46149950569222,50453400.0
1870,2025-12-17,PEP,142.40771484375,149.90078419504334,142.28878227622377,149.04839883920081,48327300.0
1871,2025-12-24,PEP,142.8834686279297,143.9836401967227,141.6841765084202,142.5167346892169,19509900.0
1872,2025-01-01,PFE,24.882631301879883,25.28618350977743,24.323163064099887,24.534110133252174,145297200.0
1873,2025-01-08,PFE,24.222274780273438,24.891803352923347,24.05718515976259,24.809258542667923,122484100.0
1874,2025-01-15,PFE,24.43321990966797,24.442391748895258,23.809548837008066,24.323161337639434,141056700.0
1875,2025-01-22,PFE,24.53411102294922,24.73588625954031,23.70866464681338,24.313992105936304,205415800.0
1876,2025-01-29,PFE,24.119264602661133,25.23805428112885,23.867536258154647,24.986325936622364,222389300.0
1877,2025-02-05,PFE,23.802274703979492,24.88377232568227,23.737010414131333,24.19385155171809,208347600.0
1878,2025-02-12,PFE,23.830242156982422,24.081970499135856,23.466635737163,23.755656179115103,135998400.0
1879,2025-02-19,PFE,24.93038558959961,25.200760859132803,23.774302093354375,23.83956459889138,216426300.0
1880,2025-02-26,PFE,24.007383346557617,25.079557392788736,23.932797372339884,24.874446408257445,215266900.0
1881,2025-03-05,PFE,24.231142044067383,25.396549039905192,23.923474668296997,23.960768545733384,236253300.0
1882,2025-03-12,PFE,24.52948570251465,24.613395147628342,23.77430247476134,24.18452623106496,169982800.0
1883,2025-03-19,PFE,23.820919036865234,24.725276032325088,23.783626936519575,24.54813366544068,513450100.0
1884,2025-03-26,PFE,22.8792724609375,23.91415273028673,22.860625521025245,23.792951177397203,241084200.0
1885,2025-04-02,PFE,20.361989974975586,23.18693700677926,19.989060113913183,22.84197577387788,333981500.0
1886,2025-04-09,PFE,20.92138671875,21.378226044047842,19.504251396436324,19.68139375629302,337708800.0
1887,2025-04-16,PFE,21.00529670715332,21.145145193489842,20.38996194465663,20.96800282905292,159788500.0
1888,2025-04-23,PFE,22.18002700805664,22.48769438673588,20.725597783145734,21.23837793312444,276067400.0
1889,2025-04-30,PFE,21.331607818603516,22.786036958119787,21.303639190173882,22.562279039333408,244203600.0
1890,2025-05-07,PFE,21.32228660583496,21.583336627801295,20.678981463488107,21.43416467860056,261674200.0
1891,2025-05-14,PFE,22.346628189086914,22.51764858940147,20.873953929195995,21.719554596063062,237542100.0
1892,2025-05-21,PFE,22.432140350341797,22.479645215829198,21.67204981718219,22.299123465027055,153148300.0
1893,2025-05-28,PFE,22.185110092163086,22.460641561882824,21.909576810248968,22.43213936871542,187778200.0
1894,2025-06-04,PFE,23.08771514892578,23.201729358013793,21.92857944880381,22.242116258552873,171081700.0
1895,2025-06-11,PFE,22.802682876586914,23.70528979866291,22.71717267082416,23.116219693652205,202903400.0
1896,2025-06-18,PFE,23.097217559814453,23.18272776756461,22.58415812550795,22.764678064363213,166537600.0
1897,2025-06-25,PFE,23.79079818725586,24.085332311167132,22.869188664916354,23.002203724967714,200958200.0
1898,2025-07-02,PFE,24.341867446899414,24.66490382264842,23.781301286185165,23.876311025537724,150058400.0
1899,2025-07-09,PFE,23.38224983215332,24.750409393819666,23.3062409676163,24.40837040950022,193101800.0
1900,2025-07-16,PFE,23.88580894470215,23.88580894470215,23.049711397531,23.448758407184,209676500.0
1901,2025-07-23,PFE,23.08771514892578,24.265855331455857,22.73617481094363,24.113835781940384,172985500.0
1902,2025-07-30,PFE,23.9210262298584,24.05633649539151,22.335956798879327,23.505428307476297,320716300.0
1903,2025-08-06,PFE,23.824377059936523,24.085334171971592,23.060838133401333,23.85337290909517,220079000.0
1904,2025-08-13,PFE,24.471935272216797,24.578251537970072,23.91136178241037,23.9210270650665,169329100.0
1905,2025-08-20,PFE,24.0853328704834,25.23547568312713,24.03700830129453,24.53959008863687,186362500.0
1906,2025-08-27,PFE,24.14332389831543,24.326960588414234,23.689066658033372,24.172319747319737,157902100.0
1907,2025-09-03,PFE,23.882366180419922,24.27863539954603,23.495764087513688,24.046672300338095,189260500.0
1908,2025-09-10,PFE,23.099496841430664,24.027343713074664,22.88686615000551,23.81471117818531,258909200.0
1909,2025-09-17,PFE,23.321792602539062,23.96935179717089,23.022176212027077,23.176817048643855,274166700.0
1910,2025-09-24,PFE,24.626577377319336,24.771552937706648,22.79021597766343,23.360454779522552,333833800.0
1911,2025-10-01,PFE,25.390117645263672,26.762556486722904,24.72322786872238,25.100164686849784,401777800.0
1912,2025-10-08,PFE,23.698732376098633,25.612414202372797,23.660071243383143,25.53509378040609,248569500.0
1913,2025-10-15,PFE,24.01767921447754,24.12399364192934,23.350789426533243,23.669736395817164,208805400.0
1914,2025-10-22,PFE,23.679401397705078,24.09499934984357,23.563419845041032,23.959689074622382,195439300.0
1915,2025-10-29,PFE,23.486099243164062,24.35595627277062,23.341123686051045,23.708397063765865,662647100.0
1916,2025-11-05,PFE,24.65557098388672,24.65557098388672,23.109160845681018,23.56341805182835,637805000.0
1917,2025-11-12,PFE,25.030710220336914,26.04373969770433,24.538947755308094,24.981532848279073,470152700.0
1918,2025-11-19,PFE,25.296260833740234,25.54214206924833,23.879986267879552,24.932357655706223,289268000.0
1919,2025-11-26,PFE,24.73565101623535,25.5126365925927,24.62746455218013,25.276590840211007,153114200.0
1920,2025-12-03,PFE,24.91268539428711,25.75851740017401,24.71597966587276,24.902849920273905,227712000.0
1921,2025-12-10,PFE,25.109392166137695,26.210939038443914,24.509441357874977,25.070050268450007,302860800.0
1922,2025-12-17,PFE,24.4700984954834,25.099555702196298,24.420923001237405,24.98153188971111,278359600.0
1923,2025-12-24,PFE,24.57828712463379,24.784828329944514,24.499605207354673,24.509440681505172,102835700.0
1924,2025-01-01,PG,156.0402374267578,163.20861131945807,155.20828022348763,162.6088186074679,27837400.0
1925,2025-01-08,PG,154.53111267089844,157.1043626616427,152.33512998698592,155.74035196097026,26230700.0
1926,2025-01-15,PG,156.44651794433594,157.05597917028186,153.95064668715193,155.3533610815998,35011000.0
1927,2025-01-22,PG,160.77078247070312,164.39850029613427,157.87827681051957,161.65111220570094,44057900.0
1928,2025-01-29,PG,163.63931274414062,164.85592569239307,160.79730667917082,162.26696977421614,29531000.0
1929,2025-02-05,PG,164.90457153320312,165.3912166924482,161.95550305627634,163.60036607072186,29531300.0
1930,2025-02-12,PG,161.0113983154297,166.8024871618492,157.86767497825235,163.8534189036841,32620500.0
1931,2025-02-19,PG,168.03857421875,169.3038546532711,158.45167311171616,161.6635342605059,39766000.0
1932,2025-02-26,PG,168.55441284179688,175.18253248855095,166.07253437213862,167.6784574820624,40959000.0
1933,2025-03-05,PG,168.49600219726562,175.18251626874655,167.71738188347342,168.74906716535557,45337600.0
1934,2025-03-12,PG,163.23052978515625,167.24048124164955,162.16963202548024,165.1673680608741,39589900.0
1935,2025-03-19,PG,158.50033569335938,164.69046276716443,157.86768807006663,163.38624244204073,46854500.0
1936,2025-03-26,PG,166.00440979003906,166.56892000943148,158.63660911623083,158.98699425753534,37988000.0
1937,2025-04-02,PG,154.15943908691406,170.13113534118096,152.5243186275002,165.5274767071083,56371100.0
1938,2025-04-09,PG,163.97021484375,165.61507779499328,152.50485652057898,153.1569592267632,48496900.0
1939,2025-04-16,PG,163.39599609375,167.0652901861668,159.89214473492902,164.7683242623248,29094400.0
1940,2025-04-23,PG,158.91049194335938,163.17070168863435,153.34775028860696,162.96503010388253,58672900.0
1941,2025-04-30,PG,155.96261596679688,159.79190576009253,154.3956386514616,159.09655565366418,40298500.0
1942,2025-05-07,PG,155.45335388183594,157.72546960846452,153.4554719013556,155.73737581956647,35273200.0
1943,2025-05-14,PG,162.220703125,162.57327226501357,154.31729940674938,154.8559338357177,35513500.0
1944,2025-05-21,PG,164.29696655273438,164.51242634280936,160.1053187265941,161.4176687962705,29443400.0
1945,2025-05-28,PG,163.40574645996094,167.46028446333133,162.4753452123895,164.1892202249413,36613300.0
1946,2025-06-04,PG,159.478515625,164.5809729807454,158.5775088351406,163.2490466514306,35212700.0
1947,2025-06-11,PG,155.24771118164062,159.93882570476035,155.04203958952647,159.27286996611508,32716200.0
1948,2025-06-18,PG,157.04971313476562,158.40123078346465,154.4054518191492,155.27707908469176,37442900.0
1949,2025-06-25,PG,157.89195251464844,159.17490792185401,153.92555327950063,156.52085855514707,54504200.0
1950,2025-07-02,PG,154.6306915283203,158.67544112305941,154.18998382320086,157.8136020952323,35108800.0
1951,2025-07-09,PG,149.52825927734375,156.31521285963098,148.76436181008108,154.83638877686465,54659500.0
1952,2025-07-16,PG,155.0518341064453,155.10079000983197,149.12672024762892,149.58701931237727,38651700.0
1953,2025-07-23,PG,154.42601013183594,156.802405307701,152.68068929250776,156.01355862553015,36983200.0
1954,2025-07-30,PG,148.41107177734375,154.810571519785,147.81944804754275,154.810571519785,42952000.0
1955,2025-08-06,PG,152.92721557617188,153.37093716968153,148.11527900473368,148.75620852358088,34175900.0
1956,2025-08-13,PG,156.1910400390625,156.4868594233711,151.13259025598077,153.04553855571103,35420400.0
1957,2025-08-20,PG,153.79493713378906,158.7843710013946,153.17371792119815,156.36854024109536,31085700.0
1958,2025-08-27,PG,155.78677368164062,156.6446363799952,152.86804540772258,153.97242175925945,22159600.0
1959,2025-09-03,PG,157.2362823486328,158.32093344458247,154.3175539413864,155.45151077942467,32126900.0
1960,2025-09-10,PG,155.845947265625,157.12782137595357,153.71606551732526,156.38828035607176,30536600.0
1961,2025-09-17,PG,150.37332153320312,159.41544011102408,148.86465924871385,156.22061789598865,49206800.0
1962,2025-09-24,PG,151.5072784423828,152.22710911055796,149.41684757173397,149.92960016027,35618100.0
1963,2025-10-01,PG,150.4127655029297,151.7439452617666,147.95749912222976,151.55659247612294,33252100.0
1964,2025-10-08,PG,147.0799102783203,150.65927830664268,144.9204482597956,150.65927830664268,34859600.0
1965,2025-10-15,PG,149.50559997558594,150.26486626265486,145.2162713113389,146.45869474345187,39040400.0
1966,2025-10-22,PG,149.25909423828125,155.20500284030643,148.0363960469796,149.19007823361127,40162900.0
1967,2025-10-29,PG,146.1324462890625,150.03474757709344,145.2189341284175,149.5978471630427,40338300.0
1968,2025-11-05,PG,147.49278259277344,147.60200769605188,143.07415823508092,145.83455795297488,47265100.0
1969,2025-11-12,PG,145.9537353515625,148.32688539830747,143.98768331610515,147.48287178348042,45206200.0
1970,2025-11-19,PG,147.4431610107422,150.43193526015315,144.83169748423964,145.92394861922205,51730900.0
1971,2025-11-26,PG,144.83169555664062,147.9197708322103,141.50530681355139,146.8771702447334,38563200.0
1972,2025-12-03,PG,138.64561462402344,147.24455018821644,137.16611365597376,144.89126351495327,60279500.0
1973,2025-12-10,PG,144.186279296875,145.50688949247711,138.55623934157578,138.66546444999568,59846600.0
1974,2025-12-17,PG,142.1705780029297,147.40342890263793,141.0783420608115,145.65584230451978,62691800.0
1975,2025-12-24,PG,143.03445434570312,144.61324125152595,141.82305410129172,141.89255272451402,21639200.0
1976,2025-01-01,T,21.00193214416504,21.919583453122037,20.96408996016781,21.597932106804194,125542600.0
1977,2025-01-08,T,20.623517990112305,21.04923354767383,20.22618407119311,20.935708797519194,140583100.0
1978,2025-01-15,T,21.54633903503418,21.59424217512062,20.92361283245406,21.05773797006019,146615100.0
1979,2025-01-22,T,23.376197814941406,23.54864547093823,21.096061255462814,21.440954740138437,256387400.0
1980,2025-01-29,T,23.23249053955078,23.93185991929849,22.667246293640197,23.67318845205441,210511200.0
1981,2025-02-05,T,24.0947265625,24.123468445298208,23.232490179050366,23.433677876684204,147388000.0
1982,2025-02-12,T,24.97612762451172,25.081512715231923,24.008506032159072,24.09472986505413,158215700.0
1983,2025-02-19,T,25.531789779663086,26.020390861005584,24.85158161350969,25.119831897708547,228773700.0
1984,2025-02-26,T,25.11983299255371,26.79640465114179,25.024030359631723,25.445567060979126,269308900.0
1985,2025-03-05,T,24.918642044067383,26.307800142061307,24.516264825014982,24.976123981841194,241958700.0
1986,2025-03-12,T,25.493467330932617,25.847941418348267,23.84563591705051,24.554585919199695,213608600.0
1987,2025-03-19,T,26.164094924926758,26.403605135807165,25.34018104207432,25.53178811438791,217889600.0
1988,2025-03-26,T,27.285003662109375,27.409549999069174,26.211998906167764,26.25990021895664,214817700.0
1989,2025-04-02,T,25.282699584960938,27.811928885438512,24.046827734146376,27.21794270418417,282440600.0
1990,2025-04-09,T,26.34612464904785,26.470669161550706,24.14263131841832,24.995287131409384,214028300.0
1991,2025-04-16,T,26.102928161621094,26.896861531086962,25.15408326109773,26.85813226328774,149839000.0
1992,2025-04-23,T,26.432117462158203,26.945269139665246,25.28963185306762,25.696279899256805,173213900.0
1993,2025-04-30,T,27.26477813720703,27.34223481982983,26.29656868106555,26.72258135884744,153000100.0
1994,2025-05-07,T,25.609142303466797,27.4971497418028,25.47359171616808,27.148595573623606,203574500.0
1995,2025-05-14,T,26.896860122680664,27.361600231657253,25.463908683266638,25.58977695031011,153867400.0
1996,2025-05-21,T,26.519256591796875,26.88717722177372,26.2965688585921,26.800038222395678,120681300.0
1997,2025-05-28,T,27.071136474609375,27.235732161903343,26.403073255633622,26.509575043849917,160445300.0
1998,2025-06-04,T,27.516511917114258,27.700472224841896,26.35465986907318,27.07113462157044,148816100.0
1999,2025-06-11,T,26.770992279052734,27.70047435841982,26.712900226190122,27.57460608938559,145924400.0
2000,2025-06-18,T,27.380964279174805,27.448738646112503,26.712899232607644,26.877494915190482,138444900.0
2001,2025-06-25,T,27.961889266967773,28.262035538590492,26.916223091325104,27.245414465760113,157212300.0
2002,2025-07-02,T,27.390647888183594,28.107122703032722,27.187322931061054,27.894115429217386,115501600.0
2003,2025-07-09,T,26.161020278930664,27.477783900167246,25.773736860919904,27.429374165433277,165233400.0
2004,2025-07-16,T,26.81357765197754,27.146058340078685,26.177953465372035,26.422424449848428,145394000.0
2005,2025-07-23,T,26.80379867553711,27.72301010239002,25.278300249713045,25.71834690409554,210303600.0
2006,2025-07-30,T,27.15583610534668,27.351411764480773,26.6375569715686,26.7353457337184,158322900.0
2007,2025-08-06,T,27.850133895874023,28.065269554312195,26.686453361378163,27.322077543235636,149534300.0
2008,2025-08-13,T,28.339075088500977,28.51509448963641,27.732788112551738,27.869691262250175,127244500.0
2009,2025-08-20,T,27.928363800048828,28.994257405540143,27.586104060320928,28.456422003943107,170658900.0
2010,2025-08-27,T,28.436864852905273,28.74978741475401,27.869692243263035,27.869692243263035,110817800.0
2011,2025-09-03,T,28.769346237182617,29.13116412380224,27.654559117334852,28.368413961968397,159951500.0
2012,2025-09-10,T,28.68133544921875,29.13116302466092,28.26084506298984,28.603104809815623,131669000.0
2013,2025-09-17,T,28.153278350830078,28.925805661245676,27.928363636507594,28.681334686466666,172906900.0
2014,2025-09-24,T,27.615442276000977,28.11416330983886,27.263403460311743,28.05549079561252,142761400.0
2015,2025-10-01,T,25.581443786621094,27.53721167162372,25.26852122344717,27.429643841095583,219627900.0
2016,2025-10-08,T,25.552104949951172,25.894364680799743,24.7893567176683,25.649893710931547,187981100.0
2017,2025-10-15,T,25.748126983642578,26.173144365021987,25.530677063394332,25.748126983642578,312285700.0
2018,2025-10-22,T,25.402185440063477,25.53067815176829,24.038176023756385,24.6312235140966,447198700.0
2019,2025-10-29,T,24.15678596496582,25.90627349386716,23.80095709829288,25.817318162444902,439180000.0
2020,2025-11-05,T,24.88821029663086,25.006818661043994,24.008524367123925,24.17655256916821,288857800.0
2021,2025-11-12,T,25.303342819213867,25.659169790339583,25.046355521306122,25.14519707977001,207320300.0
2022,2025-11-19,T,25.560331344604492,25.906273987972416,24.799253758703035,25.303344034355455,248887900.0
2023,2025-11-26,T,25.22426986694336,25.76789560884681,25.15508134181884,25.530677000457345,109580400.0
2024,2025-12-03,T,24.225975036621094,25.52079405186167,24.077713633924937,25.263806740740193,173223800.0
2025,2025-12-10,T,23.791072845458984,24.522497385696138,23.731768662533266,24.275394424051992,194959400.0
2026,2025-12-17,T,24.17655372619629,24.265510946386385,23.741653855540317,23.830611075730413,210234600.0
2027,2025-12-24,T,24.522497177124023,24.65099177182384,24.087597325706405,24.087597325706405,81344200.0
2028,2025-01-01,TSLA,394.3599853515625,426.42999267578125,373.0400085449219,390.1000061035156,366350000.0
2029,2025-01-08,TSLA,396.3599853515625,422.6400146484375,377.2900085449219,392.95001220703125,287471600.0
2030,2025-01-15,TSLA,424.07000732421875,439.739990234375,405.6600036621094,409.8999938964844,332023000.0
2031,2025-01-22,TSLA,398.0899963378906,428.0,386.5,416.80999755859375,275117200.0
2032,2025-01-29,TSLA,392.2099914550781,419.989990234375,374.3599853515625,395.2099914550781,400214400.0
2033,2025-02-05,TSLA,328.5,388.3900146484375,325.1000061035156,387.510009765625,401498100.0
2034,2025-02-12,TSLA,354.1099853515625,362.0,329.1199951171875,329.94000244140625,314733200.0
2035,2025-02-19,TSLA,302.79998779296875,367.3399963378906,297.25,354.0,397399500.0
2036,2025-02-26,TSLA,272.0400085449219,309.0,261.8399963378906,303.7099914550781,559821500.0
2037,2025-03-05,TSLA,230.5800018310547,279.54998779296875,217.02000427246094,272.9200134277344,658837400.0
2038,2025-03-12,TSLA,225.30999755859375,251.83999633789062,222.27999877929688,247.22000122070312,580649700.0
2039,2025-03-19,TSLA,288.1400146484375,288.20001220703125,229.1999969482422,231.61000061035156,663192200.0
2040,2025-03-26,TSLA,268.4599914550781,291.8500061035156,243.36000061035156,282.6600036621094,720507100.0
2041,2025-04-02,TSLA,221.86000061035156,284.989990234375,214.25,254.60000610351562,885248800.0
